file_name,predicted_class,predicted_probability
ILSVRC2012_val_00000293.JPEG,0,0.9554436802864076
ILSVRC2012_val_00002138.JPEG,0,0.8499321937561035
ILSVRC2012_val_00003014.JPEG,0,0.7700287103652954
ILSVRC2012_val_00006697.JPEG,0,0.9992581009864808
ILSVRC2012_val_00007197.JPEG,0,0.999017596244812
ILSVRC2012_val_00009111.JPEG,0,0.9609951972961426
ILSVRC2012_val_00009191.JPEG,0,0.9986916184425354
ILSVRC2012_val_00009346.JPEG,0,0.9945816397666932
ILSVRC2012_val_00009379.JPEG,0,0.9824771285057068
ILSVRC2012_val_00009396.JPEG,0,0.9963048696517944
ILSVRC2012_val_00010306.JPEG,133,0.9729604125022888
ILSVRC2012_val_00011233.JPEG,0,0.9987136125564576
ILSVRC2012_val_00011993.JPEG,0,0.9985079169273376
ILSVRC2012_val_00012503.JPEG,0,0.9884876608848572
ILSVRC2012_val_00013716.JPEG,0,0.9950768351554872
ILSVRC2012_val_00016018.JPEG,0,0.9865623116493224
ILSVRC2012_val_00017472.JPEG,0,0.999897837638855
ILSVRC2012_val_00017699.JPEG,0,0.9987510442733764
ILSVRC2012_val_00017700.JPEG,0,0.999901294708252
ILSVRC2012_val_00017995.JPEG,0,0.9795719981193542
ILSVRC2012_val_00018317.JPEG,0,0.9956324696540833
ILSVRC2012_val_00021740.JPEG,0,0.8257979154586792
ILSVRC2012_val_00023559.JPEG,0,0.9986565113067628
ILSVRC2012_val_00024235.JPEG,0,0.9949209094047546
ILSVRC2012_val_00025129.JPEG,0,0.9895337224006652
ILSVRC2012_val_00025527.JPEG,0,0.9834717512130736
ILSVRC2012_val_00026064.JPEG,0,0.8570151925086975
ILSVRC2012_val_00026397.JPEG,0,0.9997426867485046
ILSVRC2012_val_00028158.JPEG,0,0.9570807814598083
ILSVRC2012_val_00029930.JPEG,0,0.9996507167816162
ILSVRC2012_val_00030740.JPEG,0,0.9868207573890686
ILSVRC2012_val_00031094.JPEG,0,0.5107066631317139
ILSVRC2012_val_00031333.JPEG,0,0.9995514750480652
ILSVRC2012_val_00034654.JPEG,0,0.9975245594978333
ILSVRC2012_val_00037375.JPEG,758,0.8814252018928528
ILSVRC2012_val_00037383.JPEG,0,0.4103265404701233
ILSVRC2012_val_00037596.JPEG,0,0.9888962507247924
ILSVRC2012_val_00037834.JPEG,0,0.9966611862182616
ILSVRC2012_val_00037861.JPEG,0,0.9997416138648988
ILSVRC2012_val_00039905.JPEG,0,0.999967098236084
ILSVRC2012_val_00040358.JPEG,0,0.999716818332672
ILSVRC2012_val_00040833.JPEG,0,0.999566376209259
ILSVRC2012_val_00041939.JPEG,0,0.998420238494873
ILSVRC2012_val_00045866.JPEG,0,0.9993220567703248
ILSVRC2012_val_00045880.JPEG,0,0.9927160143852234
ILSVRC2012_val_00046252.JPEG,0,0.9994230270385742
ILSVRC2012_val_00046499.JPEG,0,0.9995703101158142
ILSVRC2012_val_00048204.JPEG,0,0.9895994663238524
ILSVRC2012_val_00048969.JPEG,0,0.9991443157196044
ILSVRC2012_val_00000236.JPEG,115,0.8530491590499878
ILSVRC2012_val_00000262.JPEG,1,0.9892433881759644
ILSVRC2012_val_00000307.JPEG,1,0.9999899864196776
ILSVRC2012_val_00000994.JPEG,1,0.9991827607154846
ILSVRC2012_val_00002241.JPEG,1,0.2160883396863937
ILSVRC2012_val_00002848.JPEG,1,0.9986245632171632
