name,pred,probs
ILSVRC2012_val_00000293.JPEG,159,0.3779710531234741
ILSVRC2012_val_00002138.JPEG,293,0.264517217874527
ILSVRC2012_val_00003014.JPEG,359,0.34445685148239136
ILSVRC2012_val_00006697.JPEG,359,0.8650487065315247
ILSVRC2012_val_00009111.JPEG,392,0.1576443463563919
ILSVRC2012_val_00009191.JPEG,359,0.26362764835357666
ILSVRC2012_val_00009346.JPEG,359,0.4940054714679718
ILSVRC2012_val_00009379.JPEG,359,0.3104807734489441
ILSVRC2012_val_00009396.JPEG,359,0.108151875436306
ILSVRC2012_val_00010306.JPEG,490,0.25909289717674255
ILSVRC2012_val_00011233.JPEG,734,0.1243886724114418
ILSVRC2012_val_00011993.JPEG,359,0.34554433822631836
ILSVRC2012_val_00012503.JPEG,37,0.1201808899641037
ILSVRC2012_val_00013716.JPEG,359,0.4722915291786194
ILSVRC2012_val_00016018.JPEG,749,0.7885231971740723
ILSVRC2012_val_00017472.JPEG,293,0.34106332063674927
ILSVRC2012_val_00017699.JPEG,332,0.5311194062232971
ILSVRC2012_val_00017700.JPEG,37,0.17938284575939178
ILSVRC2012_val_00017995.JPEG,749,0.6444274187088013
ILSVRC2012_val_00018317.JPEG,359,0.6521587371826172
ILSVRC2012_val_00021740.JPEG,332,0.8049691915512085
ILSVRC2012_val_00023559.JPEG,749,0.20329055190086365
ILSVRC2012_val_00024235.JPEG,749,0.9998973608016968
ILSVRC2012_val_00025129.JPEG,359,0.9921140670776367
ILSVRC2012_val_00025527.JPEG,749,0.26603248715400696
ILSVRC2012_val_00026064.JPEG,37,0.1193937137722969
ILSVRC2012_val_00028158.JPEG,176,0.28400617837905884
ILSVRC2012_val_00029930.JPEG,293,0.2358723133802414
ILSVRC2012_val_00030740.JPEG,749,0.9647903442382812
ILSVRC2012_val_00031094.JPEG,359,0.9356939792633057
ILSVRC2012_val_00031333.JPEG,293,0.1238781213760376
ILSVRC2012_val_00034654.JPEG,749,0.45314639806747437
ILSVRC2012_val_00037375.JPEG,293,0.3884044289588928
ILSVRC2012_val_00037383.JPEG,596,0.1847677081823349
ILSVRC2012_val_00037596.JPEG,293,0.4083697199821472
ILSVRC2012_val_00037834.JPEG,293,0.3189556300640106
ILSVRC2012_val_00037861.JPEG,359,0.9251426458358765
ILSVRC2012_val_00039905.JPEG,359,0.333843469619751
ILSVRC2012_val_00040358.JPEG,359,0.43862447142601013
ILSVRC2012_val_00040833.JPEG,359,0.32200130820274353
ILSVRC2012_val_00041939.JPEG,359,0.7005236148834229
ILSVRC2012_val_00045866.JPEG,734,0.18472744524478912
ILSVRC2012_val_00045880.JPEG,359,0.4707556664943695
ILSVRC2012_val_00046252.JPEG,293,0.3824082911014557
ILSVRC2012_val_00046499.JPEG,359,0.24955028295516968
ILSVRC2012_val_00048204.JPEG,359,0.19404146075248718
ILSVRC2012_val_00048969.JPEG,734,0.10900629311800003
ILSVRC2012_val_00000236.JPEG,97,0.2331579029560089
ILSVRC2012_val_00000262.JPEG,107,0.5476401448249817
ILSVRC2012_val_00000994.JPEG,349,0.13211315870285034
ILSVRC2012_val_00002241.JPEG,387,0.9372264742851257
ILSVRC2012_val_00002848.JPEG,449,0.3593370020389557
ILSVRC2012_val_00003150.JPEG,293,0.08427117764949799
ILSVRC2012_val_00003735.JPEG,647,0.22622257471084595
ILSVRC2012_val_00004677.JPEG,557,0.4065159857273102
ILSVRC2012_val_00005870.JPEG,132,0.09539297968149185
ILSVRC2012_val_00006007.JPEG,107,0.2756084203720093
ILSVRC2012_val_00006216.JPEG,132,0.2965100407600403
ILSVRC2012_val_00009034.JPEG,293,0.10393396019935608
ILSVRC2012_val_00010363.JPEG,614,0.09732858836650848
ILSVRC2012_val_00010509.JPEG,647,0.21774408221244812
ILSVRC2012_val_00011914.JPEG,449,0.7969284653663635
ILSVRC2012_val_00012880.JPEG,557,0.7886743545532227
ILSVRC2012_val_00013513.JPEG,387,0.358238160610199
ILSVRC2012_val_00013623.JPEG,459,0.39718520641326904
ILSVRC2012_val_00016962.JPEG,749,0.3831051290035248
ILSVRC2012_val_00018075.JPEG,209,0.08981853723526001
ILSVRC2012_val_00019459.JPEG,93,0.23175399005413055
ILSVRC2012_val_00020436.JPEG,557,0.6489915251731873
ILSVRC2012_val_00020822.JPEG,240,0.09820759296417236
ILSVRC2012_val_00021905.JPEG,282,0.25846773386001587
ILSVRC2012_val_00022138.JPEG,557,0.22145529091358185
ILSVRC2012_val_00023869.JPEG,647,0.05056149512529373
ILSVRC2012_val_00028713.JPEG,132,0.7332094311714172
ILSVRC2012_val_00030060.JPEG,107,0.5669095516204834
ILSVRC2012_val_00030217.JPEG,40,0.08332758396863937
ILSVRC2012_val_00031138.JPEG,767,0.14786966145038605
ILSVRC2012_val_00032235.JPEG,647,0.10373807698488235
ILSVRC2012_val_00032258.JPEG,349,0.1559506505727768
ILSVRC2012_val_00032675.JPEG,647,0.15820914506912231
ILSVRC2012_val_00034386.JPEG,59,0.18029968440532684
ILSVRC2012_val_00037846.JPEG,176,0.8827624320983887
ILSVRC2012_val_00038057.JPEG,176,0.5764729976654053
ILSVRC2012_val_00044095.JPEG,8,0.18157851696014404
ILSVRC2012_val_00045761.JPEG,459,0.19499512016773224
ILSVRC2012_val_00046915.JPEG,459,0.1467072069644928
ILSVRC2012_val_00046969.JPEG,107,0.16129089891910553
ILSVRC2012_val_00047396.JPEG,293,0.16162961721420288
ILSVRC2012_val_00047561.JPEG,132,0.2942526340484619
ILSVRC2012_val_00048840.JPEG,209,0.13905450701713562
ILSVRC2012_val_00048864.JPEG,176,0.2831977605819702
ILSVRC2012_val_00049585.JPEG,449,0.2728636562824249
ILSVRC2012_val_00049617.JPEG,293,0.438131183385849
ILSVRC2012_val_00049712.JPEG,176,0.7043811678886414
ILSVRC2012_val_00002752.JPEG,86,0.1616063266992569
ILSVRC2012_val_00004311.JPEG,487,0.2982909381389618
ILSVRC2012_val_00004329.JPEG,749,0.8471929430961609
ILSVRC2012_val_00006491.JPEG,86,0.3257392942905426
ILSVRC2012_val_00008848.JPEG,107,0.4340510964393616
ILSVRC2012_val_00014467.JPEG,647,0.16875915229320526
ILSVRC2012_val_00015157.JPEG,245,0.6606580018997192
ILSVRC2012_val_00015220.JPEG,647,0.2212865799665451
ILSVRC2012_val_00016168.JPEG,332,0.5071309804916382
ILSVRC2012_val_00016859.JPEG,79,0.2177111655473709
ILSVRC2012_val_00017105.JPEG,647,0.12025979161262512
ILSVRC2012_val_00017194.JPEG,647,0.17973586916923523
ILSVRC2012_val_00019409.JPEG,107,0.3219800889492035
ILSVRC2012_val_00019435.JPEG,240,0.1721254140138626
ILSVRC2012_val_00020011.JPEG,647,0.2933833599090576
ILSVRC2012_val_00023185.JPEG,240,0.17292484641075134
ILSVRC2012_val_00024940.JPEG,749,0.2897546887397766
ILSVRC2012_val_00025900.JPEG,104,0.12113404273986816
ILSVRC2012_val_00027063.JPEG,647,0.1954890936613083
ILSVRC2012_val_00027419.JPEG,107,0.32357731461524963
ILSVRC2012_val_00027514.JPEG,107,0.1842537671327591
ILSVRC2012_val_00028028.JPEG,86,0.2605646252632141
ILSVRC2012_val_00029481.JPEG,647,0.23189067840576172
ILSVRC2012_val_00030127.JPEG,159,0.26669618487358093
ILSVRC2012_val_00031466.JPEG,107,0.18171007931232452
ILSVRC2012_val_00031720.JPEG,107,0.8361755609512329
ILSVRC2012_val_00031808.JPEG,647,0.4009190797805786
ILSVRC2012_val_00032288.JPEG,290,0.08874110877513885
ILSVRC2012_val_00032417.JPEG,647,0.2808968722820282
ILSVRC2012_val_00034950.JPEG,104,0.11798867583274841
ILSVRC2012_val_00035223.JPEG,79,0.13440550863742828
ILSVRC2012_val_00035774.JPEG,180,0.20101718604564667
ILSVRC2012_val_00036737.JPEG,240,0.446918249130249
ILSVRC2012_val_00037050.JPEG,647,0.4412854015827179
ILSVRC2012_val_00037135.JPEG,240,0.28289005160331726
ILSVRC2012_val_00037488.JPEG,240,0.276059627532959
ILSVRC2012_val_00037998.JPEG,647,0.21698057651519775
ILSVRC2012_val_00039304.JPEG,245,0.9640898108482361
ILSVRC2012_val_00039445.JPEG,647,0.16518907248973846
ILSVRC2012_val_00039865.JPEG,86,0.24736423790454865
ILSVRC2012_val_00040098.JPEG,240,0.3993254005908966
ILSVRC2012_val_00040710.JPEG,290,0.2676233947277069
ILSVRC2012_val_00042345.JPEG,240,0.3029009699821472
ILSVRC2012_val_00044052.JPEG,94,0.25713351368904114
ILSVRC2012_val_00044896.JPEG,240,0.25812390446662903
ILSVRC2012_val_00045730.JPEG,104,0.1045987606048584
ILSVRC2012_val_00046171.JPEG,107,0.5439493656158447
ILSVRC2012_val_00002922.JPEG,647,0.23319821059703827
