name,pred,probs
ILSVRC2012_val_00000293.JPEG,48,0.35617271065711975
ILSVRC2012_val_00002138.JPEG,0,0.5139380097389221
ILSVRC2012_val_00003014.JPEG,391,0.40684956312179565
ILSVRC2012_val_00006697.JPEG,0,0.99898761510849
ILSVRC2012_val_00007197.JPEG,0,0.9999828338623047
ILSVRC2012_val_00009111.JPEG,0,0.4467843770980835
ILSVRC2012_val_00009191.JPEG,0,0.9623775482177734
ILSVRC2012_val_00009346.JPEG,0,0.9960715770721436
ILSVRC2012_val_00009379.JPEG,0,0.9030230045318604
ILSVRC2012_val_00009396.JPEG,0,0.9920071363449097
ILSVRC2012_val_00010306.JPEG,133,0.9943069815635681
ILSVRC2012_val_00011233.JPEG,0,0.9998859167098999
ILSVRC2012_val_00011993.JPEG,0,0.9996935129165649
ILSVRC2012_val_00012503.JPEG,0,0.9957807064056396
ILSVRC2012_val_00013716.JPEG,0,0.99274080991745
ILSVRC2012_val_00016018.JPEG,0,0.9965503215789795
ILSVRC2012_val_00017472.JPEG,0,0.9999560117721558
ILSVRC2012_val_00017699.JPEG,0,0.9999934434890747
ILSVRC2012_val_00017700.JPEG,0,0.9999938011169434
ILSVRC2012_val_00017995.JPEG,0,0.9867517948150635
ILSVRC2012_val_00018317.JPEG,0,0.9723061323165894
ILSVRC2012_val_00021740.JPEG,0,0.9353771209716797
ILSVRC2012_val_00023559.JPEG,0,0.9987622499465942
ILSVRC2012_val_00024235.JPEG,0,0.9960793852806091
ILSVRC2012_val_00025129.JPEG,0,0.9911205172538757
ILSVRC2012_val_00025527.JPEG,0,0.9995723366737366
ILSVRC2012_val_00026064.JPEG,0,0.6794751286506653
ILSVRC2012_val_00026397.JPEG,0,0.9999867677688599
ILSVRC2012_val_00028158.JPEG,0,0.9666526913642883
ILSVRC2012_val_00029930.JPEG,0,0.9995108842849731
ILSVRC2012_val_00030740.JPEG,0,0.9371984004974365
ILSVRC2012_val_00031094.JPEG,391,0.6718887686729431
ILSVRC2012_val_00031333.JPEG,0,0.9999814033508301
ILSVRC2012_val_00034654.JPEG,0,0.9988250136375427
ILSVRC2012_val_00037375.JPEG,389,0.644620954990387
