name,pred,probs
ILSVRC2012_val_00000293.JPEG,0,0.266814649105072
ILSVRC2012_val_00002138.JPEG,489,0.7866820096969604
ILSVRC2012_val_00003014.JPEG,433,0.18967412412166595
ILSVRC2012_val_00006697.JPEG,792,0.34334462881088257
ILSVRC2012_val_00009111.JPEG,784,0.0777793601155281
ILSVRC2012_val_00009191.JPEG,0,0.9316677451133728
ILSVRC2012_val_00009346.JPEG,0,0.8676608800888062
ILSVRC2012_val_00009379.JPEG,0,0.8332125544548035
ILSVRC2012_val_00009396.JPEG,0,0.93128901720047
ILSVRC2012_val_00010306.JPEG,600,0.38772904872894287
ILSVRC2012_val_00011233.JPEG,934,0.4860647916793823
ILSVRC2012_val_00011993.JPEG,0,0.4389173984527588
ILSVRC2012_val_00012503.JPEG,0,0.7993236780166626
ILSVRC2012_val_00013716.JPEG,0,0.09521599858999252
ILSVRC2012_val_00016018.JPEG,0,0.9981510043144226
ILSVRC2012_val_00017472.JPEG,0,0.7723252773284912
ILSVRC2012_val_00017699.JPEG,951,0.12358371913433075
ILSVRC2012_val_00017700.JPEG,0,0.9992542862892151
ILSVRC2012_val_00017995.JPEG,541,0.3095308244228363
ILSVRC2012_val_00018317.JPEG,843,0.14566312730312347
ILSVRC2012_val_00021740.JPEG,506,0.13327811658382416
ILSVRC2012_val_00023559.JPEG,0,0.996118426322937
ILSVRC2012_val_00024235.JPEG,932,0.13336430490016937
ILSVRC2012_val_00025129.JPEG,417,0.13049204647541046
ILSVRC2012_val_00025527.JPEG,677,0.29448401927948
ILSVRC2012_val_00026064.JPEG,968,0.17081937193870544
ILSVRC2012_val_00028158.JPEG,738,0.10986905544996262
ILSVRC2012_val_00029930.JPEG,0,0.9659609794616699
ILSVRC2012_val_00030740.JPEG,788,0.020412275567650795
ILSVRC2012_val_00031094.JPEG,843,0.33769503235816956
ILSVRC2012_val_00031333.JPEG,0,0.4731760621070862
ILSVRC2012_val_00034654.JPEG,0,0.9982684850692749
ILSVRC2012_val_00037375.JPEG,616,0.7580061554908752
ILSVRC2012_val_00037383.JPEG,112,0.1144837737083435
ILSVRC2012_val_00037596.JPEG,0,0.7770149111747742
ILSVRC2012_val_00037834.JPEG,0,0.9528954029083252
ILSVRC2012_val_00037861.JPEG,701,0.3046775460243225
ILSVRC2012_val_00039905.JPEG,0,0.7605778574943542
ILSVRC2012_val_00040358.JPEG,843,0.17114105820655823
ILSVRC2012_val_00040833.JPEG,0,0.8690069913864136
ILSVRC2012_val_00041939.JPEG,940,0.2132890224456787
ILSVRC2012_val_00045866.JPEG,0,0.9990119934082031
ILSVRC2012_val_00045880.JPEG,0,0.9918551445007324
ILSVRC2012_val_00046252.JPEG,646,0.8181560635566711
ILSVRC2012_val_00046499.JPEG,0,0.480246901512146
ILSVRC2012_val_00048204.JPEG,0,0.8725683093070984
ILSVRC2012_val_00048969.JPEG,0,0.9955049157142639
ILSVRC2012_val_00000236.JPEG,115,0.12064648419618607
ILSVRC2012_val_00000262.JPEG,1,0.9943839311599731
ILSVRC2012_val_00000994.JPEG,1,0.9990350008010864
ILSVRC2012_val_00002241.JPEG,932,0.34793248772621155
ILSVRC2012_val_00002848.JPEG,1,0.9859253764152527
ILSVRC2012_val_00003150.JPEG,616,0.34832963347435
ILSVRC2012_val_00003735.JPEG,1,0.9969417452812195
ILSVRC2012_val_00004677.JPEG,694,0.10935754328966141
ILSVRC2012_val_00005870.JPEG,1,0.7753857970237732
ILSVRC2012_val_00006007.JPEG,823,0.08677341043949127
ILSVRC2012_val_00006216.JPEG,1,0.999327540397644
ILSVRC2012_val_00009034.JPEG,1,0.9969314336776733
ILSVRC2012_val_00010363.JPEG,619,0.26139363646507263
ILSVRC2012_val_00010509.JPEG,1,0.9975729584693909
ILSVRC2012_val_00011914.JPEG,738,0.5803248286247253
ILSVRC2012_val_00012880.JPEG,802,0.75894695520401
ILSVRC2012_val_00013513.JPEG,327,0.03064578026533127
ILSVRC2012_val_00013623.JPEG,1,0.6844320893287659
ILSVRC2012_val_00016962.JPEG,1,0.33615103363990784
ILSVRC2012_val_00018075.JPEG,1,0.9980202913284302
ILSVRC2012_val_00019459.JPEG,327,0.18617086112499237
ILSVRC2012_val_00020436.JPEG,397,0.5000248551368713
ILSVRC2012_val_00020822.JPEG,1,0.9974822402000427
ILSVRC2012_val_00021905.JPEG,1,0.9592124223709106
ILSVRC2012_val_00022138.JPEG,1,0.9741135239601135
ILSVRC2012_val_00023869.JPEG,1,0.997260570526123
ILSVRC2012_val_00028713.JPEG,1,0.7948080897331238
ILSVRC2012_val_00030060.JPEG,613,0.2387005090713501
ILSVRC2012_val_00030217.JPEG,1,0.9169595241546631
ILSVRC2012_val_00031138.JPEG,1,0.8582035899162292
ILSVRC2012_val_00032235.JPEG,1,0.9955012202262878
ILSVRC2012_val_00032258.JPEG,1,0.9829467535018921
ILSVRC2012_val_00032675.JPEG,1,0.9970769882202148
ILSVRC2012_val_00034386.JPEG,1,0.9989053010940552
ILSVRC2012_val_00037846.JPEG,723,0.08003935217857361
ILSVRC2012_val_00038057.JPEG,1,0.46877768635749817
ILSVRC2012_val_00044095.JPEG,1,0.9935590624809265
ILSVRC2012_val_00045761.JPEG,1,0.9908586144447327
ILSVRC2012_val_00046915.JPEG,562,0.37509870529174805
ILSVRC2012_val_00046969.JPEG,916,0.20334990322589874
ILSVRC2012_val_00047396.JPEG,1,0.7121530771255493
ILSVRC2012_val_00047561.JPEG,1,0.27323034405708313
ILSVRC2012_val_00048840.JPEG,1,0.999016523361206
ILSVRC2012_val_00048864.JPEG,989,0.2939751446247101
ILSVRC2012_val_00049585.JPEG,720,0.22167997062206268
ILSVRC2012_val_00049617.JPEG,1,0.983511209487915
ILSVRC2012_val_00049712.JPEG,794,0.6063836812973022
ILSVRC2012_val_00002752.JPEG,2,0.7076736092567444
ILSVRC2012_val_00004311.JPEG,525,0.903761625289917
ILSVRC2012_val_00004329.JPEG,3,0.4009304940700531
ILSVRC2012_val_00006491.JPEG,3,0.7529085874557495
ILSVRC2012_val_00008848.JPEG,107,0.9560107588768005
ILSVRC2012_val_00014467.JPEG,2,0.9867126941680908
ILSVRC2012_val_00015157.JPEG,99,0.29470735788345337
ILSVRC2012_val_00015220.JPEG,150,0.6254574656486511
ILSVRC2012_val_00016168.JPEG,327,0.2626027762889862
