name,pred,probs
ILSVRC2012_val_00000293.JPEG,512,0.0014124956214800477
ILSVRC2012_val_00002138.JPEG,718,0.0019054313888773322
ILSVRC2012_val_00003014.JPEG,512,0.0021548354998230934
ILSVRC2012_val_00006697.JPEG,512,0.002202039584517479
ILSVRC2012_val_00009111.JPEG,512,0.00239768554456532
ILSVRC2012_val_00009191.JPEG,722,0.0042456965893507
ILSVRC2012_val_00009346.JPEG,718,0.0036218108143657446
ILSVRC2012_val_00009379.JPEG,718,0.004183065611869097
ILSVRC2012_val_00009396.JPEG,718,0.005649866070598364
ILSVRC2012_val_00010306.JPEG,512,0.0032133220229297876
ILSVRC2012_val_00011233.JPEG,722,0.00375824561342597
ILSVRC2012_val_00011993.JPEG,718,0.0041595567017793655
ILSVRC2012_val_00012503.JPEG,718,0.005338131915777922
ILSVRC2012_val_00013716.JPEG,512,0.0034858461003750563
ILSVRC2012_val_00016018.JPEG,718,0.002255071885883808
ILSVRC2012_val_00017472.JPEG,718,0.0023487976286560297
ILSVRC2012_val_00017699.JPEG,718,0.0023073130287230015
ILSVRC2012_val_00017700.JPEG,512,0.004184971563518047
ILSVRC2012_val_00017995.JPEG,682,0.0038098259828984737
ILSVRC2012_val_00018317.JPEG,512,0.002144528552889824
ILSVRC2012_val_00021740.JPEG,1851,0.0026703886687755585
ILSVRC2012_val_00023559.JPEG,718,0.0015540410531684756
ILSVRC2012_val_00024235.JPEG,682,0.00421031191945076
ILSVRC2012_val_00025129.JPEG,512,0.0026633620727807283
ILSVRC2012_val_00025527.JPEG,718,0.0025800152216106653
ILSVRC2012_val_00026064.JPEG,722,0.0016547351842746139
ILSVRC2012_val_00028158.JPEG,1527,0.0016896410379558802
ILSVRC2012_val_00029930.JPEG,718,0.0017922574188560247
ILSVRC2012_val_00030740.JPEG,969,0.0022006144281476736
ILSVRC2012_val_00031094.JPEG,512,0.0031460446771234274
ILSVRC2012_val_00031333.JPEG,1851,0.0015893788076937199
ILSVRC2012_val_00034654.JPEG,718,0.003173155477270484
ILSVRC2012_val_00037375.JPEG,1783,0.003136317478492856
ILSVRC2012_val_00037383.JPEG,722,0.0017371183494105935
ILSVRC2012_val_00037596.JPEG,718,0.003460354870185256
ILSVRC2012_val_00037834.JPEG,514,0.0018386777956038713
ILSVRC2012_val_00037861.JPEG,722,0.0030308652203530073
ILSVRC2012_val_00039905.JPEG,718,0.003233058378100395
ILSVRC2012_val_00040358.JPEG,512,0.0031407014466822147
ILSVRC2012_val_00040833.JPEG,722,0.0027224929071962833
ILSVRC2012_val_00041939.JPEG,512,0.0015250639989972115
ILSVRC2012_val_00045866.JPEG,722,0.006825060583651066
ILSVRC2012_val_00045880.JPEG,722,0.002244060393422842
ILSVRC2012_val_00046252.JPEG,30,0.0018888079794123769
ILSVRC2012_val_00046499.JPEG,722,0.004146429244428873
ILSVRC2012_val_00048204.JPEG,512,0.003078128444030881
ILSVRC2012_val_00048969.JPEG,722,0.005099930334836245
ILSVRC2012_val_00000236.JPEG,397,0.0011352282017469406
ILSVRC2012_val_00000262.JPEG,512,0.002397317672148347
ILSVRC2012_val_00000994.JPEG,898,0.0019811256788671017
ILSVRC2012_val_00002241.JPEG,1527,0.0019229627214372158
ILSVRC2012_val_00002848.JPEG,512,0.0016549801221117377
ILSVRC2012_val_00003150.JPEG,1470,0.0014725191285833716
ILSVRC2012_val_00003735.JPEG,512,0.001825181650929153
