file_name,predicted_class,predicted_probability
ILSVRC2012_val_00000293.JPEG,0,0.44221943616867065
ILSVRC2012_val_00002138.JPEG,0,0.9055258631706238
ILSVRC2012_val_00003014.JPEG,0,0.8690395951271057
ILSVRC2012_val_00006697.JPEG,0,0.8809391856193542
ILSVRC2012_val_00007197.JPEG,0,0.7102108001708984
ILSVRC2012_val_00009111.JPEG,0,0.9183546900749207
ILSVRC2012_val_00009191.JPEG,0,0.8840861320495605
ILSVRC2012_val_00009346.JPEG,0,0.8998034000396729
ILSVRC2012_val_00009379.JPEG,0,0.868151068687439
ILSVRC2012_val_00009396.JPEG,0,0.8588768243789673
ILSVRC2012_val_00010306.JPEG,133,0.9293060898780823
ILSVRC2012_val_00011233.JPEG,0,0.8934931755065918
ILSVRC2012_val_00011993.JPEG,0,0.8886656165122986
ILSVRC2012_val_00012503.JPEG,0,0.9070006012916565
ILSVRC2012_val_00013716.JPEG,0,0.8740273714065552
ILSVRC2012_val_00016018.JPEG,0,0.8764873743057251
ILSVRC2012_val_00017472.JPEG,0,0.892610490322113
ILSVRC2012_val_00017699.JPEG,0,0.8140102624893188
ILSVRC2012_val_00017700.JPEG,0,0.8628204464912415
ILSVRC2012_val_00017995.JPEG,0,0.9015766382217407
ILSVRC2012_val_00018317.JPEG,0,0.8126804828643799
ILSVRC2012_val_00021740.JPEG,0,0.7392403483390808
ILSVRC2012_val_00023559.JPEG,0,0.8953603506088257
ILSVRC2012_val_00024235.JPEG,0,0.8825196623802185
ILSVRC2012_val_00025129.JPEG,0,0.8848604559898376
ILSVRC2012_val_00025527.JPEG,0,0.8565470576286316
ILSVRC2012_val_00026064.JPEG,0,0.8987501859664917
ILSVRC2012_val_00026397.JPEG,0,0.8678861260414124
ILSVRC2012_val_00028158.JPEG,0,0.9098812937736511
ILSVRC2012_val_00029930.JPEG,0,0.8647221922874451
ILSVRC2012_val_00030740.JPEG,0,0.8895820379257202
ILSVRC2012_val_00031094.JPEG,0,0.8278704881668091
ILSVRC2012_val_00031333.JPEG,0,0.87428879737854
ILSVRC2012_val_00034654.JPEG,0,0.8760986924171448
ILSVRC2012_val_00037375.JPEG,758,0.395879864692688
ILSVRC2012_val_00037383.JPEG,0,0.4190404415130615
ILSVRC2012_val_00037596.JPEG,0,0.8749110698699951
ILSVRC2012_val_00037834.JPEG,0,0.8996822834014893
ILSVRC2012_val_00037861.JPEG,0,0.8730262517929077
ILSVRC2012_val_00039905.JPEG,0,0.9022084474563599
ILSVRC2012_val_00040358.JPEG,0,0.8800182938575745
ILSVRC2012_val_00040833.JPEG,0,0.8749037981033325
ILSVRC2012_val_00041939.JPEG,0,0.8861973881721497
ILSVRC2012_val_00045866.JPEG,0,0.8469476103782654
ILSVRC2012_val_00045880.JPEG,0,0.8375626802444458
ILSVRC2012_val_00046252.JPEG,0,0.9065254926681519
ILSVRC2012_val_00046499.JPEG,0,0.8788204193115234
ILSVRC2012_val_00048204.JPEG,0,0.901220977306366
ILSVRC2012_val_00048969.JPEG,0,0.8402841687202454
ILSVRC2012_val_00000236.JPEG,115,0.5629543662071228
ILSVRC2012_val_00000262.JPEG,1,0.9216343760490417
ILSVRC2012_val_00000307.JPEG,1,0.9096293449401855
ILSVRC2012_val_00000994.JPEG,1,0.9064737558364868
ILSVRC2012_val_00002241.JPEG,1,0.39729464054107666
ILSVRC2012_val_00002848.JPEG,1,0.9064061045646667
ILSVRC2012_val_00003150.JPEG,1,0.8941826224327087
ILSVRC2012_val_00003735.JPEG,1,0.8450436592102051
ILSVRC2012_val_00004655.JPEG,1,0.8950214982032776
ILSVRC2012_val_00004677.JPEG,1,0.8071867227554321
ILSVRC2012_val_00005870.JPEG,1,0.9171671271324158
ILSVRC2012_val_00006007.JPEG,1,0.8469038605690002
ILSVRC2012_val_00006216.JPEG,1,0.8563565015792847
ILSVRC2012_val_00009034.JPEG,1,0.9071719646453857
ILSVRC2012_val_00010363.JPEG,1,0.8204069137573242
ILSVRC2012_val_00010509.JPEG,1,0.8688818216323853
ILSVRC2012_val_00011914.JPEG,1,0.8184635639190674
ILSVRC2012_val_00012880.JPEG,1,0.8692662715911865
ILSVRC2012_val_00013513.JPEG,1,0.864325761795044
ILSVRC2012_val_00013623.JPEG,1,0.8900042772293091
ILSVRC2012_val_00016962.JPEG,1,0.9128590822219849
ILSVRC2012_val_00018075.JPEG,1,0.8950960040092468
ILSVRC2012_val_00019459.JPEG,1,0.773969829082489
ILSVRC2012_val_00020436.JPEG,1,0.87123042345047
ILSVRC2012_val_00020785.JPEG,1,0.8334500193595886
ILSVRC2012_val_00020822.JPEG,1,0.898661732673645
ILSVRC2012_val_00021905.JPEG,1,0.8843015432357788
ILSVRC2012_val_00022138.JPEG,1,0.8818708658218384
ILSVRC2012_val_00023869.JPEG,1,0.8760005831718445
ILSVRC2012_val_00028713.JPEG,1,0.8871592879295349
ILSVRC2012_val_00030060.JPEG,1,0.9180406332015991
ILSVRC2012_val_00030217.JPEG,1,0.9072257280349731
ILSVRC2012_val_00031138.JPEG,1,0.865007758140564
ILSVRC2012_val_00032235.JPEG,1,0.8200370669364929
ILSVRC2012_val_00032258.JPEG,1,0.8992426991462708
ILSVRC2012_val_00032675.JPEG,1,0.8248435854911804
ILSVRC2012_val_00034386.JPEG,1,0.9007465243339539
ILSVRC2012_val_00037846.JPEG,1,0.8737944960594177
ILSVRC2012_val_00038057.JPEG,1,0.9163990616798401
ILSVRC2012_val_00044095.JPEG,1,0.9146788716316223
ILSVRC2012_val_00045761.JPEG,1,0.8663944005966187
ILSVRC2012_val_00046915.JPEG,58,0.5560516715049744
ILSVRC2012_val_00046969.JPEG,1,0.8566911816596985
ILSVRC2012_val_00047396.JPEG,1,0.8774794340133667
ILSVRC2012_val_00047561.JPEG,1,0.8860961198806763
ILSVRC2012_val_00048840.JPEG,1,0.874027669429779
ILSVRC2012_val_00048864.JPEG,1,0.894304633140564
ILSVRC2012_val_00049585.JPEG,1,0.910412609577179
ILSVRC2012_val_00049617.JPEG,1,0.8944025635719299
