file_name,predicted_class,predicted_probability
ILSVRC2012_val_00000293.JPEG,0,0.3640505075454712
ILSVRC2012_val_00002138.JPEG,0,0.45277413725852966
ILSVRC2012_val_00003014.JPEG,0,0.2781202495098114
ILSVRC2012_val_00006697.JPEG,0,0.9928982257843018
ILSVRC2012_val_00007197.JPEG,0,0.9972870349884033
ILSVRC2012_val_00009111.JPEG,0,0.9762692451477051
ILSVRC2012_val_00009191.JPEG,0,0.8417081236839294
ILSVRC2012_val_00009346.JPEG,0,0.9920517206192017
ILSVRC2012_val_00009379.JPEG,0,0.9829872846603394
ILSVRC2012_val_00009396.JPEG,0,0.9993721842765808
ILSVRC2012_val_00010306.JPEG,133,0.9571909308433533
ILSVRC2012_val_00011233.JPEG,0,0.9960916638374329
ILSVRC2012_val_00011993.JPEG,0,0.9946904182434082
ILSVRC2012_val_00012503.JPEG,0,0.9977102279663086
ILSVRC2012_val_00013716.JPEG,0,0.9729350209236145
ILSVRC2012_val_00016018.JPEG,0,0.9996323585510254
ILSVRC2012_val_00017472.JPEG,0,0.9997369647026062
ILSVRC2012_val_00017699.JPEG,0,0.9979521632194519
ILSVRC2012_val_00017700.JPEG,0,0.9997734427452087
ILSVRC2012_val_00017995.JPEG,0,0.8161420226097107
ILSVRC2012_val_00018317.JPEG,0,0.271168053150177
ILSVRC2012_val_00021740.JPEG,0,0.6154423952102661
ILSVRC2012_val_00023559.JPEG,0,0.9962922930717468
ILSVRC2012_val_00024235.JPEG,0,0.9968390464782715
ILSVRC2012_val_00024327.JPEG,0,0.9999121427536011
ILSVRC2012_val_00025129.JPEG,0,0.4675125181674957
ILSVRC2012_val_00025527.JPEG,0,0.9876556992530823
ILSVRC2012_val_00026064.JPEG,0,0.34908968210220337
ILSVRC2012_val_00026397.JPEG,0,0.9995033740997314
ILSVRC2012_val_00028158.JPEG,0,0.16285650432109833
ILSVRC2012_val_00029930.JPEG,0,0.9998785257339478
ILSVRC2012_val_00030740.JPEG,0,0.7522135376930237
ILSVRC2012_val_00031094.JPEG,0,0.1015620231628418
ILSVRC2012_val_00031333.JPEG,0,0.9983502626419067
ILSVRC2012_val_00034654.JPEG,0,0.981685996055603
ILSVRC2012_val_00037375.JPEG,0,0.9315826892852783
ILSVRC2012_val_00037383.JPEG,44,0.1783405840396881
ILSVRC2012_val_00037596.JPEG,0,0.9943097829818726
ILSVRC2012_val_00037834.JPEG,0,0.9951364398002625
ILSVRC2012_val_00037861.JPEG,0,0.9877080917358398
ILSVRC2012_val_00039905.JPEG,0,0.9997040629386902
ILSVRC2012_val_00040358.JPEG,0,0.8905392289161682
ILSVRC2012_val_00040833.JPEG,0,0.9902933835983276
ILSVRC2012_val_00041939.JPEG,0,0.9536265134811401
ILSVRC2012_val_00045866.JPEG,0,0.9997183680534363
ILSVRC2012_val_00045880.JPEG,0,0.9967036843299866
ILSVRC2012_val_00046252.JPEG,0,0.9863663911819458
ILSVRC2012_val_00046499.JPEG,0,0.9997672438621521
ILSVRC2012_val_00048204.JPEG,0,0.5946779847145081
ILSVRC2012_val_00048969.JPEG,0,0.9767449498176575
ILSVRC2012_val_00000236.JPEG,115,0.5880162715911865
ILSVRC2012_val_00000262.JPEG,1,0.6807612776756287
ILSVRC2012_val_00000307.JPEG,1,0.9999831914901733
ILSVRC2012_val_00000994.JPEG,1,0.9999382495880127
ILSVRC2012_val_00002241.JPEG,1,0.4817870259284973
ILSVRC2012_val_00002848.JPEG,1,0.9962311387062073
ILSVRC2012_val_00003150.JPEG,1,0.9980176687240601
ILSVRC2012_val_00003735.JPEG,1,0.9999959468841553
ILSVRC2012_val_00004655.JPEG,1,0.3231537342071533
ILSVRC2012_val_00004677.JPEG,1,0.9155014753341675
ILSVRC2012_val_00005870.JPEG,1,0.9995354413986206
ILSVRC2012_val_00006007.JPEG,29,0.4330231845378876
ILSVRC2012_val_00006216.JPEG,1,0.9999992847442627
ILSVRC2012_val_00009034.JPEG,1,0.9999939203262329
ILSVRC2012_val_00010363.JPEG,1,0.9941847920417786
ILSVRC2012_val_00010509.JPEG,1,0.9997239708900452
ILSVRC2012_val_00011914.JPEG,1,0.998457670211792
ILSVRC2012_val_00012880.JPEG,913,0.32343825697898865
ILSVRC2012_val_00013513.JPEG,1,0.991933286190033
ILSVRC2012_val_00013623.JPEG,1,0.9999967813491821
ILSVRC2012_val_00016962.JPEG,327,0.5710297226905823
ILSVRC2012_val_00018075.JPEG,1,0.9999160766601562
ILSVRC2012_val_00019459.JPEG,1,0.9621190428733826
ILSVRC2012_val_00020436.JPEG,6,0.3450426459312439
ILSVRC2012_val_00020785.JPEG,1,0.9969683289527893
ILSVRC2012_val_00020822.JPEG,1,0.9999955892562866
ILSVRC2012_val_00021905.JPEG,1,0.9998741149902344
ILSVRC2012_val_00022138.JPEG,1,0.9130929708480835
ILSVRC2012_val_00023869.JPEG,1,0.8147580623626709
ILSVRC2012_val_00028713.JPEG,1,0.9035664796829224
ILSVRC2012_val_00030060.JPEG,71,0.15454383194446564
ILSVRC2012_val_00030217.JPEG,1,0.9975482821464539
ILSVRC2012_val_00031138.JPEG,1,0.9999927282333374
ILSVRC2012_val_00032235.JPEG,1,0.9999933242797852
ILSVRC2012_val_00032258.JPEG,1,0.9986907839775085
ILSVRC2012_val_00032675.JPEG,1,0.9992654919624329
ILSVRC2012_val_00034386.JPEG,1,0.9977989792823792
ILSVRC2012_val_00037846.JPEG,1,0.8742468953132629
ILSVRC2012_val_00038057.JPEG,1,0.38826945424079895
ILSVRC2012_val_00044095.JPEG,1,0.6496330499649048
ILSVRC2012_val_00045761.JPEG,1,0.9998859167098999
ILSVRC2012_val_00046915.JPEG,58,0.3242383599281311
ILSVRC2012_val_00046969.JPEG,1,0.9996699094772339
ILSVRC2012_val_00047396.JPEG,1,0.9971845746040344
ILSVRC2012_val_00047561.JPEG,1,0.9997604489326477
ILSVRC2012_val_00048840.JPEG,1,0.9998757839202881
ILSVRC2012_val_00048864.JPEG,1,0.9983286261558533
ILSVRC2012_val_00049585.JPEG,1,0.9962408542633057
ILSVRC2012_val_00049617.JPEG,1,0.9995311498641968
ILSVRC2012_val_00049712.JPEG,107,0.7616397738456726
ILSVRC2012_val_00002338.JPEG,2,0.7562954425811768
ILSVRC2012_val_00002752.JPEG,2,0.9367314577102661
ILSVRC2012_val_00004311.JPEG,2,0.8133130669593811
ILSVRC2012_val_00004329.JPEG,2,0.5262684226036072
ILSVRC2012_val_00006491.JPEG,2,0.9891834259033203
ILSVRC2012_val_00008848.JPEG,4,0.5107364058494568
ILSVRC2012_val_00014467.JPEG,2,0.9288530945777893
ILSVRC2012_val_00015157.JPEG,148,0.6544913053512573
ILSVRC2012_val_00015220.JPEG,2,0.7431268692016602
ILSVRC2012_val_00016168.JPEG,2,0.8466346263885498
ILSVRC2012_val_00016859.JPEG,3,0.5014356970787048
ILSVRC2012_val_00016988.JPEG,2,0.8761308193206787
ILSVRC2012_val_00017105.JPEG,2,0.6429228782653809
ILSVRC2012_val_00017194.JPEG,2,0.8239617347717285
ILSVRC2012_val_00019409.JPEG,2,0.5596332550048828
ILSVRC2012_val_00019435.JPEG,3,0.8255952000617981
ILSVRC2012_val_00020011.JPEG,2,0.9872151613235474
ILSVRC2012_val_00023185.JPEG,3,0.46115121245384216
ILSVRC2012_val_00024940.JPEG,2,0.6535505652427673
ILSVRC2012_val_00025900.JPEG,2,0.8664730191230774
ILSVRC2012_val_00027063.JPEG,2,0.9935471415519714
ILSVRC2012_val_00027419.JPEG,2,0.9486671090126038
ILSVRC2012_val_00027514.JPEG,2,0.8401716351509094
ILSVRC2012_val_00028028.JPEG,2,0.8963872790336609
ILSVRC2012_val_00029481.JPEG,2,0.9837576746940613
ILSVRC2012_val_00030127.JPEG,2,0.9616403579711914
ILSVRC2012_val_00031466.JPEG,2,0.6225374937057495
ILSVRC2012_val_00031720.JPEG,3,0.4225923717021942
ILSVRC2012_val_00031808.JPEG,2,0.9914905428886414
ILSVRC2012_val_00032288.JPEG,2,0.8913063406944275
ILSVRC2012_val_00032417.JPEG,3,0.8998926877975464
